time 		count	    percentage	 
0.020000	 11178090	 0.782004	 
0.040000	 271639	 0.801008	 
0.060000	 0	 0.801008	 
0.080000	 1554365	 0.909749	 
0.100000	 5378	 0.910125	 
0.120000	 4339	 0.910429	 
0.140000	 1006903	 0.980870	 
0.160000	 8627	 0.981474	 
0.180000	 180	 0.981486	 
0.200000	 264636	 1.000000	 
sum=14294157

 write time 		 count		read percentage	 
0.020000	 8779620	 0.785458	 
0.040000	 187276	 0.802213	 
0.060000	 0	 0.802213	 
0.080000	 1217535	 0.911138	 
0.100000	 0	 0.911138	 
0.120000	 0	 0.911138	 
0.140000	 993196	 0.999993	 
0.160000	 0	 0.999993	 
0.180000	 0	 0.999993	 
0.200000	 74	 1.000000	 
write sum_w=11177701

 read time 		count	    read percentage	 
0.020000	 2398470	 0.769615	 
0.040000	 84363	 0.796685	 
0.060000	 0	 0.796685	 
0.080000	 336830	 0.904766	 
0.100000	 5378	 0.906492	 
0.120000	 4339	 0.907884	 
0.140000	 13707	 0.912282	 
0.160000	 8627	 0.915050	 
0.180000	 180	 0.915108	 
0.200000	 264562	 1.000000	 
read sum_r=3116456
