time 		count	    percentage	 
0.020000	 0	 -nan	 
0.040000	 0	 -nan	 
0.060000	 0	 -nan	 
0.080000	 0	 -nan	 
0.100000	 0	 -nan	 
0.120000	 0	 -nan	 
0.140000	 0	 -nan	 
0.160000	 0	 -nan	 
0.180000	 0	 -nan	 
0.200000	 0	 -nan	 
sum=0

 write time 		 count		read percentage	 
0.020000	 0	 -nan	 
0.040000	 0	 -nan	 
0.060000	 0	 -nan	 
0.080000	 0	 -nan	 
0.100000	 0	 -nan	 
0.120000	 0	 -nan	 
0.140000	 0	 -nan	 
0.160000	 0	 -nan	 
0.180000	 0	 -nan	 
0.200000	 0	 -nan	 
write sum_w=0

 read time 		count	    read percentage	 
0.020000	 0	 -nan	 
0.040000	 0	 -nan	 
0.060000	 0	 -nan	 
0.080000	 0	 -nan	 
0.100000	 0	 -nan	 
0.120000	 0	 -nan	 
0.140000	 0	 -nan	 
0.160000	 0	 -nan	 
0.180000	 0	 -nan	 
0.200000	 0	 -nan	 
read sum_r=0
