time 	    count	    percentage	 
0.020000	 0	 0.000000	 
0.040000	 155954	 0.230654	 
0.060000	 0	 0.230654	 
0.080000	 372010	 0.780854	 
0.100000	 129346	 0.972155	 
0.120000	 459	 0.972834	 
0.140000	 2341	 0.976296	 
0.160000	 1652	 0.978740	 
0.180000	 0	 0.978740	 
0.200000	 14375	 1.000000	 
sum=676137

 write time 	    count	    read percentage	 
0.020000	 0	 0.000000	 
0.040000	 0	 0.000000	 
0.060000	 0	 0.000000	 
0.080000	 368622	 0.744069	 
0.100000	 126766	 0.999948	 
0.120000	 0	 0.999948	 
0.140000	 0	 0.999948	 
0.160000	 0	 0.999948	 
0.180000	 0	 0.999948	 
0.200000	 26	 1.000000	 
write sum_w=495414

 read time 	    count	    read percentage	 
0.020000	 0	 0.000000	 
0.040000	 155954	 0.862945	 
0.060000	 0	 0.862945	 
0.080000	 3388	 0.881692	 
0.100000	 2580	 0.895968	 
0.120000	 459	 0.898508	 
0.140000	 2341	 0.911461	 
0.160000	 1652	 0.920602	 
0.180000	 0	 0.920602	 
0.200000	 14349	 1.000000	 
read sum_r=180723
